content,labels
"திருவரங்கம் தெற்கு தொகுதி, மணிகண்டம் வடக்கு ஒன்றியம் சார்பாக 2024 பாராளுமன்றத் தேர்தலுக்கான திண்ணைப்பரப்புரை இன்று மாலை தாயனூர் &amp; அதவத்தூர் ஊராட்சி பகுதிகளில் மிகச் சிறப்பாக நடைபெற்றது.   #மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Substantiated
ஒவ்வோறு விதமாக யோசிப்பதும் அவன் அவன் மனதை பொறுத்து,None of the above
"முத்தமிழ் வித்தவன்....
திருடர் குல திலகம்....
திருடர் முன்னேற்ற கழகம்...

#திருட்டு_திமுக
 #சாத்தானின்_ஆட்சி
 #திருட்டு_திராவிடம்
#உபிஸ்பரிதாபங்கள்
#திராவிடமாடல்பரிதாபங்கள்
#DMKFailsTN

#சாத்தான்_செத்தொழிந்தநாள் ",Neutral
"பணிவோ பணிவு 😌

தென் சென்னை மக்களிடம் பணிவாக வாக்கு சேகரிக்கும் திமுக வேட்பாளர் 🔥

#DMKFailsTN #திமுககேடுதரும் ",Positive
யார் வெல்ல வாய்ப்பு? தொகுதி - விருதுநகர்  #Elections2024 #LokSabhaElections2024 #Virudhunagar #Congress #DMDK #BJP #NTK  #ManickamTagore #VijayaPrabhakaran #RadhikaSarathkumar #Kaushik #MetropeopleNews #Metropeople,Positive
"அப்படியே பொருத்தமா இருக்கு😂😂

அடுத்த காட்சியை யோசியுங்கள்
பிறகு  6pm ( தேர்தலுக்கு பின்)

#Elections2024 #TamilNaduPolitics
#DMKFailsTN ",Opinionated
"""திமுக MLA-க்களே என்னிடம் சொல்லிவிட்டார்கள்"" - அதிர்ச்சி தகவல் சொன்ன SP வேலுமணி

#spvelumani #dmkvsadmk #edappadi

",Opinionated
"உண்மை நேர்மை பக்கம் நில்லுங்கள், அவர்கள் தான் உண்மையான ஜிகாத்☪️
 நாம் சிறுபான்மையினர் அல்ல தமிழ் பேரினத்தின் பெரும்பான்மையான கூட்டம் 🔥
#தரமான_சம்பவம்
#தருமபுரி_நாடாளுமன்றத்_தொகுதி 

#ntkabinaya4dharmapuri #ntk #seemanism #drabinayaponnivalavan ",Negative
"🔴LIVE: கும்பகோணம் - நாம் தமிழர் கட்சி ஒருங்கிணைப்பாளர் சீமான் தேர்தல் பரப்புரை!

Watch: 

#Seeman | #NaamTamilarKatchi | #LokSabaElection2024 | #SparkMedia",Opinionated
"அரூரில் அதிமுக வேட்பாளர் அசோகன் பிரச்சாரம் 

#ADMK #Candidate #Elections2024 #ElectionCampaign #NewsTamil24x7 ",Neutral
"திமுக தாண்டா டம்மி வேட்பாளரை போட்டு பிஜேபியை ஜெயிக்க வைக்க போறாங்க. *ன்னி வண்ண கவியங்கள்.
#திருட்டுதிமுக 
#த ",Negative
அறியாமையின் உச்சகட்டம்..!! B. J. P 🪷 கூட்டணி கட்சி  காசுக்காக கூட்டிய கூட்டம்.,Sarcastic
"பிரதமருக்கு சில வார்த்தைகள் மட்டுமே கேட்கிறது 

நமது சின்னம் உதய சூரியன்   தேர்தல் நாள்: ஏப்ரல் 19, 2024





#DM4CC #DMK #MKStalin #UdhayanidhiStalin #DayanidhiMaran ",Substantiated
"ஓபிஎஸ்ஸை கலாய்த்த ஈபிஎஸ்.. கூட்டத்தை பார்த்து கேட்ட ஒற்றை கேள்வி.. கோரஸாக வந்த ஹைலைட் பதில்  

#ops #edappadipalanisamy #admk #ariyalur #electioncampaign #electionswiththanthitv",Sarcastic
" முதல்வரே நீங்க சொல்றது உண்மைனா உங்க நைனா சொன்னது பொய்யா?😏😤😤
அதையும் நீங்களே சொல்லிடீங்கன்னா எங்களுக்கு ரொம்ப வசதியா இருக்கும்🤦🤦🤭🤭🤣🤣
#Vote4NDA 
#NoVoteToDMK 
#DMKFailsTN ",Sarcastic
சமயபுரத்துக்கு அடுத்த ஸ்டாப் பாலக்காடு மேடம் திவ்யா திவ்யா திவ்யா திவ்யா திவ்யா,None of the above
"பறக்கும் நாடக படை எங்கே???🤣😂🥲🥲
 ",Sarcastic
"ஆம்னிக்கு வலை வீச்சு!! 🙄
#கஞ்சாநிதி #NoVoteToDMK

#திராவிட_மாடல் #IPL2024 #2GScam #BJP4India #SenthilBalaji
#Drug_Mafia_DMK #DMKFailsTN
#CongressMuktBharat #EDraid ",Sarcastic
"இதெல்லாம் தேர்தல் விதிமுறை
மீறல்களில் வராதா..?? 

என்னனு பார்த்து வழக்கு போட்டு விடுங்க..‌  

#LokSabhaElections2024
#TamilNadu #DMKFailsTN #Elections2024",Opinionated
"தோட்டா பவர் டா மவனே சொன்னா கேளுடா...
பார்த்து மோதுடா பலபேர் பார்த்த ஆளுடா...  😍🔥
 அண்ணன் 🔥❤️🎙️

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople ",Opinionated
"#NewsUpdate  | பாஜக மீது சீமான் பகிரங்க குற்றச்சாட்டு

#seeman | #NTK | #Elections2024 | #ElectionCampaign | #BJP | #NewsTamil24x7 ",Negative
" #DMKFailsTN 
மதுரை சம்பவத்த கேக்க துப்பில்லாத தலைவர் சாக சொல்லுங்கடா இவருக்கு ஈபிஎஸ் எவ்லோவோ பரவா இல்ல",Negative
"பனம்பால், தென்னம்பால் என்ற வார்த்தையை அறிமுகம் செய்ததே நான் தான் -சீமான்

#Seeman |#NaamTamilarKatchi |#NTK ",Opinionated
"பாஜகவுடன் சேர்ந்து இருந்தால் 500 கோடி கிடைச்சிருக்கும்.! சீமான் பரபரப்பு.!

Read More - 

#BJP | #NTK | #Seeman ",Neutral
"🌎 💛 🕶️🖊️✍️ 📚
🌞🏕️ வள்ளுவமும் வாழ்வியலும் 🏞️🌙
🖤 முத்தமிழறிஞர் கலைஞர் ❤️ அவர்களின் உரையுடன் 📔 நாளும் ஒரு குறள் 📔
திருக்குறள் : பொருள் : நட்பியல் : அதிகாரம் 91 : பெண்வழிச்  சேறல் : குறள் 910
#Thirukkural #Thiruvalluvar #Tamil #TamilNadu #Kalaignar #MKStalin #MKStalinEra #DMK ",Neutral
"பாஜகவின் பாசிசத்தால் மாற்றப்பட்ட சின்னத்தை கையில் எடுத்து  விஜய்🫡

#விசில்போடு_மைக்ல_ஓட்டுபோடு ",Sarcastic
